SubjectID,Day,Job Name,Action Type,Accepted/Worked On,Parts Completed,Soft Deadline Remaining,Hard Deadline Remaining,Current Payment,Payment Received
0,34,30-2,Work,1,10,2,4,46,46
0,34,31-0,Work,-1,0,5,7,94,
0,34,31-2,Work,-1,0,8,12,117,
0,34,33-1,Work,-1,0,11,18,63,
0,35,35-0,Offer,0,,,,,
0,35,35-1,Offer,0,,,,,
0,35,35-2,Offer,0,,,,,
0,35,35-3,Offer,1,,,,,
0,35,29-0,Work,1,10,2,3,70,70
0,35,31-0,Work,1,1,4,6,94,
0,35,31-2,Work,-1,0,7,11,117,
0,35,33-1,Work,-1,0,10,17,63,
0,35,34-1,Work,-1,0,9,13,79,
0,35,34-2,Work,-1,0,9,13,131,
0,36,36-0,Offer,0,,,,,
0,36,31-0,Work,1,2,3,5,94,
0,36,31-2,Work,1,2,6,10,117,
0,36,33-1,Work,-1,0,9,16,63,
0,36,34-1,Work,-1,0,8,12,79,
0,36,34-2,Work,-1,0,8,12,131,
0,36,35-3,Work,-1,0,8,12,43,
0,37,31-0,Work,1,3,2,4,94,
0,37,31-2,Work,1,4,5,9,117,
0,37,33-1,Work,-1,0,8,15,63,
0,37,34-1,Work,-1,0,7,11,79,
0,37,34-2,Work,-1,0,7,11,131,
0,37,35-3,Work,-1,0,7,11,43,
0,38,38-0,Offer,0,,,,,
0,38,38-1,Offer,0,,,,,
0,38,38-2,Offer,0,,,,,
0,38,38-3,Offer,0,,,,,
0,38,31-0,Work,1,6,1,3,94,
0,38,31-2,Work,1,5,4,8,117,
0,38,33-1,Work,-1,0,7,14,63,
0,38,34-1,Work,-1,0,6,10,79,
0,38,34-2,Work,-1,0,6,10,131,
0,38,35-3,Work,-1,0,6,10,43,
0,39,39-0,Offer,0,,,,,
0,39,39-1,Offer,0,,,,,
0,39,31-0,Work,1,10,1,3,94,94
0,39,31-2,Work,1,8,3,7,117,
0,39,33-1,Work,-1,0,6,13,63,
0,39,34-1,Work,-1,0,5,9,79,
0,39,34-2,Work,-1,0,5,9,131,
0,39,35-3,Work,-1,0,5,9,43,
0,40,31-2,Work,1,9,2,6,117,
0,40,33-1,Work,1,3,5,12,63,
0,40,34-1,Work,-1,0,4,8,79,
0,40,34-2,Work,-1,0,4,8,131,
0,40,35-3,Work,-1,0,4,8,43,
0,41,41-0,Offer,0,,,,,
0,41,41-1,Offer,1,,,,,
0,41,41-2,Offer,0,,,,,
0,41,31-2,Work,1,10,2,6,117,117
0,41,33-1,Work,1,5,4,11,63,
0,41,34-1,Work,-1,0,3,7,79,
0,41,34-2,Work,-1,0,3,7,131,
0,41,35-3,Work,-1,0,3,7,43,
0,42,42-0,Offer,0,,,,,
0,42,42-1,Offer,0,,,,,
0,42,42-2,Offer,1,,,,,
0,42,42-3,Offer,0,,,,,
0,42,33-1,Work,1,6,3,10,63,
0,42,34-1,Work,1,1,2,6,79,
0,42,34-2,Work,-1,0,2,6,131,
0,42,35-3,Work,-1,0,2,6,43,
0,42,41-1,Work,1,3,8,9,41,
0,43,43-0,Offer,0,,,,,
0,43,43-1,Offer,0,,,,,
0,43,43-2,Offer,0,,,,,
0,43,43-3,Offer,0,,,,,
0,43,33-1,Work,1,9,2,9,63,
0,43,34-1,Work,1,2,1,5,79,
0,43,34-2,Work,-1,0,1,5,131,
0,43,35-3,Work,-1,0,1,5,43,
0,43,41-1,Work,1,4,7,8,41,
0,43,42-2,Work,-1,0,8,10,35,
0,44,44-0,Offer,0,,,,,
0,44,44-1,Offer,0,,,,,
0,44,33-1,Work,1,10,2,9,63,63
0,44,34-1,Work,1,4,0,4,67,
0,44,34-2,Work,-1,0,0,4,111,
0,44,35-3,Work,-1,0,0,4,37,
0,44,41-1,Work,1,5,6,7,41,
0,44,42-2,Work,-1,0,7,9,35,
0,45,45-0,Offer,0,,,,,
0,45,45-1,Offer,0,,,,,
0,45,45-2,Offer,0,,,,,
0,45,45-3,Offer,0,,,,,
0,45,34-1,Work,1,8,-1,3,55,
0,45,34-2,Work,1,2,-1,3,92,
0,45,35-3,Work,-1,0,-1,3,30,
0,45,41-1,Work,-1,5,5,6,41,
0,45,42-2,Work,-1,0,6,8,35,
0,46,34-1,Work,1,9,-2,2,43,
0,46,34-2,Work,1,3,-2,2,72,
0,46,35-3,Work,-1,0,-2,2,24,
0,46,41-1,Work,-1,5,4,5,41,
0,46,42-2,Work,-1,0,5,7,35,
0,47,47-0,Offer,1,,,,,
0,47,34-1,Work,1,10,-2,2,43,43
0,47,34-2,Work,1,4,-3,1,52,
0,47,35-3,Work,-1,0,-3,1,17,
0,47,41-1,Work,-1,5,3,4,41,
0,47,42-2,Work,-1,0,4,6,35,
0,48,48-0,Offer,0,,,,,
0,48,34-2,Work,1,5,-4,0,-26,-26
0,48,35-3,Work,1,1,-4,0,-9,-9
0,48,41-1,Work,-1,5,2,3,41,
0,48,42-2,Work,-1,0,3,5,35,
0,48,47-0,Work,-1,0,5,7,39,
0,49,41-1,Work,1,6,1,2,41,
0,49,42-2,Work,1,4,2,4,35,
0,49,47-0,Work,1,2,4,6,39,
0,50,50-0,Offer,0,,,,,
0,50,50-1,Offer,0,,,,,
0,50,50-2,Offer,0,,,,,
0,50,41-1,Work,1,7,0,1,35,
0,50,42-2,Work,1,5,1,3,35,
0,50,47-0,Work,1,5,3,5,39,
0,51,51-0,Offer,0,,,,,
0,51,51-1,Offer,0,,,,,
0,51,41-1,Work,1,9,-1,0,-8,-8
0,51,42-2,Work,1,6,0,2,30,
0,51,47-0,Work,1,10,3,5,39,39
0,52,52-0,Offer,0,,,,,
0,52,42-2,Work,1,7,-1,1,24,
0,53,53-0,Offer,1,,,,,
0,53,42-2,Work,1,8,-2,0,-7,-7
0,54,54-0,Offer,0,,,,,
0,54,54-1,Offer,0,,,,,
0,54,53-0,Work,1,10,4,5,19,19
0,55,55-0,Offer,0,,,,,
0,56,56-0,Offer,1,,,,,
0,56,56-1,Offer,0,,,,,
0,57,57-0,Offer,0,,,,,
0,57,57-1,Offer,0,,,,,
0,57,57-2,Offer,0,,,,,
0,57,56-0,Work,1,3,8,10,33,
0,58,58-0,Offer,0,,,,,
0,58,58-1,Offer,0,,,,,
0,58,56-0,Work,1,5,7,9,33,
0,59,59-0,Offer,1,,,,,
0,59,59-1,Offer,0,,,,,
0,59,56-0,Work,1,6,6,8,33,
0,60,56-0,Work,1,8,5,7,33,
0,60,59-0,Work,1,1,8,12,126,
0,61,61-0,Offer,1,,,,,
0,61,61-1,Offer,0,,,,,
0,61,61-2,Offer,0,,,,,
0,61,56-0,Work,1,10,5,7,33,33
0,61,59-0,Work,1,2,7,11,126,
0,62,59-0,Work,1,3,6,10,126,
0,62,61-0,Work,1,2,10,13,81,
0,63,63-0,Offer,0,,,,,
0,63,59-0,Work,1,4,5,9,126,
0,63,61-0,Work,1,3,9,12,81,
0,64,59-0,Work,1,5,4,8,126,
0,64,61-0,Work,1,4,8,11,81,
0,65,65-0,Offer,0,,,,,
0,65,65-1,Offer,0,,,,,
0,65,59-0,Work,1,7,3,7,126,
0,65,61-0,Work,1,5,7,10,81,
0,66,59-0,Work,1,8,2,6,126,
0,66,61-0,Work,1,7,6,9,81,
0,67,67-0,Offer,0,,,,,
0,67,67-1,Offer,0,,,,,
0,67,67-2,Offer,0,,,,,
0,67,67-3,Offer,0,,,,,
0,67,59-0,Work,1,9,1,5,126,
0,67,61-0,Work,1,8,5,8,81,
0,68,68-0,Offer,0,,,,,
0,68,59-0,Work,1,10,1,5,126,126
0,68,61-0,Work,1,9,4,7,81,
0,69,69-0,Offer,0,,,,,
0,69,61-0,Work,1,10,4,7,81,81
0,70,70-0,Offer,0,,,,,
0,70,70-1,Offer,1,,,,,
0,71,71-0,Offer,0,,,,,
0,71,71-1,Offer,0,,,,,
0,71,70-1,Work,1,1,16,19,25,
0,72,72-0,Offer,0,,,,,
0,72,72-1,Offer,0,,,,,
0,72,70-1,Work,1,4,15,18,25,
0,73,70-1,Work,1,5,14,17,25,
0,74,74-0,Offer,0,,,,,
0,74,74-1,Offer,1,,,,,
0,74,74-2,Offer,0,,,,,
0,74,74-3,Offer,1,,,,,
0,74,70-1,Work,1,10,14,17,25,25
0,75,75-0,Offer,1,,,,,
0,75,74-1,Work,1,5,4,5,49,
0,75,74-3,Work,1,3,9,11,43,
0,76,76-0,Offer,1,,,,,
0,76,76-1,Offer,0,,,,,
0,76,74-1,Work,1,7,3,4,49,
0,76,74-3,Work,1,4,8,10,43,
0,76,75-0,Work,1,9,6,12,49,
0,77,77-0,Offer,1,,,,,
0,77,77-1,Offer,0,,,,,
0,77,74-1,Work,1,9,2,3,49,
0,77,74-3,Work,1,6,7,9,43,
0,77,75-0,Work,1,10,6,12,49,49
0,77,76-0,Work,-1,0,10,13,23,
0,78,78-0,Offer,1,,,,,
0,78,74-1,Work,1,10,2,3,49,49
0,78,74-3,Work,1,8,6,8,43,
0,78,76-0,Work,1,1,9,12,23,
0,78,77-0,Work,1,2,8,9,51,
0,79,79-0,Offer,1,,,,,
0,79,79-1,Offer,0,,,,,
0,79,79-2,Offer,1,,,,,
0,79,74-3,Work,1,9,5,7,43,
0,79,76-0,Work,1,2,8,11,23,
0,79,77-0,Work,1,6,7,8,51,
0,79,78-0,Work,1,6,5,6,31,
0,80,80-0,Offer,1,,,,,
0,80,74-3,Work,1,10,5,7,43,43
0,80,76-0,Work,1,3,7,10,23,
0,80,77-0,Work,1,8,6,7,51,
0,80,78-0,Work,1,9,4,5,31,
0,80,79-0,Work,-1,0,8,10,55,
0,80,79-2,Work,1,9,4,5,13,
0,81,81-0,Offer,1,,,,,
0,81,81-1,Offer,0,,,,,
0,81,76-0,Work,1,7,6,9,23,
0,81,77-0,Work,1,9,5,6,51,
0,81,78-0,Work,1,10,4,5,31,31
0,81,79-0,Work,1,1,7,9,55,
0,81,79-2,Work,-1,9,3,4,13,
0,81,80-0,Work,-1,0,9,11,106,
0,82,82-0,Offer,1,,,,,
0,82,82-1,Offer,1,,,,,
0,82,76-0,Work,1,8,5,8,23,
0,82,77-0,Work,1,10,5,6,51,51
0,82,79-0,Work,1,2,6,8,55,
0,82,79-2,Work,1,10,3,4,13,13
0,82,80-0,Work,-1,0,8,10,106,
0,82,81-0,Work,-1,0,5,6,67,
0,83,83-0,Offer,0,,,,,
0,83,83-1,Offer,1,,,,,
0,83,83-2,Offer,0,,,,,
0,83,83-3,Offer,0,,,,,
0,83,76-0,Work,1,9,4,7,23,
0,83,79-0,Work,1,3,5,7,55,
0,83,80-0,Work,1,3,7,9,106,
0,83,81-0,Work,-1,0,4,5,67,
0,83,82-0,Work,-1,0,6,8,37,
0,83,82-1,Work,-1,0,14,19,90,
0,84,84-0,Offer,1,,,,,
0,84,84-1,Offer,0,,,,,
0,84,76-0,Work,1,10,4,7,23,23
0,84,79-0,Work,1,4,4,6,55,
0,84,80-0,Work,1,6,6,8,106,
0,84,81-0,Work,-1,0,3,4,67,
0,84,82-0,Work,-1,0,5,7,37,
0,84,82-1,Work,-1,0,13,18,90,
0,84,83-1,Work,1,1,9,12,32,
0,85,85-0,Offer,1,,,,,
0,85,79-0,Work,1,5,3,5,55,
0,85,80-0,Work,1,7,5,7,106,
0,85,81-0,Work,-1,0,2,3,67,
0,85,82-0,Work,1,1,4,6,37,
0,85,82-1,Work,-1,0,12,17,90,
0,85,83-1,Work,-1,1,8,11,32,
0,85,84-0,Work,-1,0,6,8,39,
0,86,86-0,Offer,0,,,,,
0,86,86-1,Offer,1,,,,,
0,86,86-2,Offer,1,,,,,
0,86,86-3,Offer,1,,,,,
0,86,86-4,Offer,1,,,,,
0,86,79-0,Work,1,6,2,4,55,
0,86,80-0,Work,1,9,4,6,106,
0,86,81-0,Work,-1,0,1,2,67,
0,86,82-0,Work,1,2,3,5,37,
0,86,82-1,Work,-1,0,11,16,90,
0,86,83-1,Work,-1,1,7,10,32,
0,86,84-0,Work,-1,0,5,7,39,
0,86,85-0,Work,-1,0,8,12,40,
0,87,87-0,Offer,0,,,,,
0,87,87-1,Offer,0,,,,,
0,87,87-2,Offer,1,,,,,
0,87,87-3,Offer,1,,,,,
0,87,79-0,Work,1,7,1,3,55,
0,87,80-0,Work,1,10,4,6,106,106
0,87,81-0,Work,-1,0,0,1,57,
0,87,82-0,Work,1,9,2,4,37,
0,87,82-1,Work,-1,0,10,15,90,
0,87,83-1,Work,-1,1,6,9,32,
0,87,84-0,Work,-1,0,4,6,39,
0,87,85-0,Work,-1,0,7,11,40,
0,87,86-1,Work,-1,0,5,6,51,
0,87,86-2,Work,-1,0,7,11,12,
0,87,86-3,Work,-1,0,10,13,130,
0,87,86-4,Work,-1,0,6,8,54,
0,88,88-0,Offer,0,,,,,
0,88,88-1,Offer,1,,,,,
0,88,88-2,Offer,1,,,,,
0,88,88-3,Offer,0,,,,,
0,88,88-4,Offer,0,,,,,
0,88,88-5,Offer,0,,,,,
0,88,79-0,Work,1,8,0,2,47,
0,88,81-0,Work,1,4,-1,0,-13,-13
0,88,82-0,Work,1,10,2,4,37,37
0,88,82-1,Work,-1,0,9,14,90,
0,88,83-1,Work,-1,1,5,8,32,
0,88,84-0,Work,-1,0,3,5,39,
0,88,85-0,Work,-1,0,6,10,40,
0,88,86-1,Work,-1,0,4,5,51,
0,88,86-2,Work,-1,0,6,10,12,
0,88,86-3,Work,-1,0,9,12,130,
0,88,86-4,Work,-1,0,5,7,54,
0,88,87-2,Work,-1,0,4,4,94,
0,88,87-3,Work,-1,0,2,4,7,
0,89,89-0,Offer,0,,,,,
0,89,89-1,Offer,1,,,,,
0,89,79-0,Work,1,9,-1,1,38,
0,89,82-1,Work,1,3,8,13,90,
0,89,83-1,Work,1,5,4,7,32,
0,89,84-0,Work,-1,0,2,4,39,
0,89,85-0,Work,-1,0,5,9,40,
0,89,86-1,Work,-1,0,3,4,51,
0,89,86-2,Work,1,3,5,9,12,
0,89,86-3,Work,-1,0,8,11,130,
0,89,86-4,Work,-1,0,4,6,54,
0,89,87-2,Work,-1,0,3,3,94,
0,89,87-3,Work,-1,0,1,3,7,
0,89,88-1,Work,-1,0,6,8,80,
0,89,88-2,Work,-1,0,3,4,59,
0,90,90-0,Offer,1,,,,,
0,90,90-1,Offer,1,,,,,
0,90,90-2,Offer,0,,,,,
0,90,79-0,Work,1,10,-1,1,38,38
0,90,82-1,Work,1,6,7,12,90,
0,90,83-1,Work,1,7,3,6,32,
0,90,84-0,Work,-1,0,1,3,39,
0,90,85-0,Work,-1,0,4,8,40,
0,90,86-1,Work,-1,0,2,3,51,
0,90,86-2,Work,1,4,4,8,12,
0,90,86-3,Work,-1,0,7,10,130,
0,90,86-4,Work,-1,0,3,5,54,
0,90,87-2,Work,-1,0,2,2,94,
0,90,87-3,Work,-1,0,0,2,6,
0,90,88-1,Work,-1,0,5,7,80,
0,90,88-2,Work,-1,0,2,3,59,
0,90,89-1,Work,-1,0,2,3,50,
0,91,91-0,Offer,0,,,,,
0,91,91-1,Offer,1,,,,,
0,91,82-1,Work,1,7,6,11,90,
0,91,83-1,Work,1,8,2,5,32,
0,91,84-0,Work,1,1,0,2,33,
0,91,85-0,Work,-1,0,3,7,40,
0,91,86-1,Work,-1,0,1,2,51,
0,91,86-2,Work,1,5,3,7,12,
0,91,86-3,Work,-1,0,6,9,130,
0,91,86-4,Work,-1,0,2,4,54,
0,91,87-2,Work,-1,0,1,1,94,
0,91,87-3,Work,-1,0,-1,1,5,
0,91,88-1,Work,-1,0,4,6,80,
0,91,88-2,Work,-1,0,1,2,59,
0,91,89-1,Work,-1,0,1,2,50,
0,91,90-0,Work,-1,0,8,10,101,
0,91,90-1,Work,-1,0,7,10,40,
0,92,92-0,Offer,0,,,,,
0,92,92-1,Offer,1,,,,,
0,92,92-2,Offer,0,,,,,
0,92,82-1,Work,1,8,5,10,90,
0,92,83-1,Work,1,10,2,5,32,32
0,92,84-0,Work,1,4,-1,1,27,
0,92,85-0,Work,-1,0,2,6,40,
0,92,86-1,Work,-1,0,0,1,43,
0,92,86-2,Work,1,10,3,7,12,12
0,92,86-3,Work,-1,0,5,8,130,
0,92,86-4,Work,-1,0,1,3,54,
0,92,87-2,Work,-1,0,0,0,-19,-19
0,92,87-3,Work,-1,0,-2,0,-1,-1
0,92,88-1,Work,-1,0,3,5,80,
0,92,88-2,Work,-1,0,0,1,50,
0,92,89-1,Work,-1,0,0,1,42,
0,92,90-0,Work,-1,0,7,9,101,
0,92,90-1,Work,-1,0,6,9,40,
0,92,91-1,Work,-1,0,4,5,75,
0,93,93-0,Offer,1,,,,,
0,93,82-1,Work,1,9,4,9,90,
0,93,84-0,Work,1,10,-1,1,27,27
0,93,85-0,Work,1,4,1,5,40,
0,93,86-1,Work,-1,0,-1,0,-10,-10
0,93,86-3,Work,-1,0,4,7,130,
0,93,86-4,Work,-1,0,0,2,46,
0,93,88-1,Work,-1,0,2,4,80,
0,93,88-2,Work,-1,0,-1,0,-12,-12
0,93,89-1,Work,-1,0,-1,0,-10,-10
0,93,90-0,Work,-1,0,6,8,101,
0,93,90-1,Work,-1,0,5,8,40,
0,93,91-1,Work,-1,0,3,4,75,
0,93,92-1,Work,-1,0,7,9,62,
0,94,82-1,Work,1,10,4,9,90,90
0,94,85-0,Work,1,8,0,4,34,
0,94,86-3,Work,1,1,3,6,130,
0,94,86-4,Work,-1,0,-1,1,38,
0,94,88-1,Work,-1,0,1,3,80,
0,94,90-0,Work,-1,0,5,7,101,
0,94,90-1,Work,-1,0,4,7,40,
0,94,91-1,Work,-1,0,2,3,75,
0,94,92-1,Work,-1,0,6,8,62,
0,94,93-0,Work,-1,0,8,10,59,
0,95,95-0,Offer,0,,,,,
0,95,95-1,Offer,0,,,,,
0,95,95-2,Offer,1,,,,,
0,95,85-0,Work,1,9,-1,3,28,
0,95,86-3,Work,1,2,2,5,130,
0,95,86-4,Work,1,1,-2,0,-11,-11
0,95,88-1,Work,-1,0,0,2,68,
0,95,90-0,Work,-1,0,4,6,101,
0,95,90-1,Work,-1,0,3,6,40,
0,95,91-1,Work,-1,0,1,2,75,
0,95,92-1,Work,-1,0,5,7,62,
0,95,93-0,Work,-1,0,7,9,59,
0,96,96-0,Offer,0,,,,,
0,96,85-0,Work,1,10,-1,3,28,28
0,96,86-3,Work,1,4,1,4,130,
0,96,88-1,Work,-1,0,-1,1,56,
0,96,90-0,Work,1,2,3,5,101,
0,96,90-1,Work,-1,0,2,5,40,
0,96,91-1,Work,-1,0,0,1,64,
0,96,92-1,Work,-1,0,4,6,62,
0,96,93-0,Work,-1,0,6,8,59,
0,96,95-2,Work,-1,0,5,8,35,
0,97,97-0,Offer,0,,,,,
0,97,86-3,Work,1,5,0,3,110,
0,97,88-1,Work,1,7,-2,0,-16,-16
0,97,90-0,Work,-1,2,2,4,101,
0,97,90-1,Work,-1,0,1,4,40,
0,97,91-1,Work,-1,0,-1,0,-15,-15
0,97,92-1,Work,-1,0,3,5,62,
0,97,93-0,Work,-1,0,5,7,59,
0,97,95-2,Work,-1,0,4,7,35,
0,98,98-0,Offer,0,,,,,
0,98,86-3,Work,1,6,-1,2,91,
0,98,90-0,Work,1,3,1,3,101,
0,98,90-1,Work,-1,0,0,3,34,
0,98,92-1,Work,-1,0,2,4,62,
0,98,93-0,Work,-1,0,4,6,59,
0,98,95-2,Work,-1,0,3,6,35,
0,99,99-0,Offer,0,,,,,
0,99,86-3,Work,1,7,-2,1,72,
0,99,90-0,Work,1,4,0,2,86,
0,99,90-1,Work,-1,0,-1,2,28,
0,99,92-1,Work,-1,0,1,3,62,
0,99,93-0,Work,-1,0,3,5,59,
0,99,95-2,Work,-1,0,2,5,35,
0,100,100-0,Offer,0,,,,,
0,100,100-1,Offer,1,,,,,
0,100,86-3,Work,1,9,-3,0,-26,-26
0,100,90-0,Work,1,5,-1,1,71,
0,100,90-1,Work,-1,0,-2,1,22,
0,100,92-1,Work,-1,0,0,2,53,
0,100,93-0,Work,-1,0,2,4,59,
0,100,95-2,Work,-1,0,1,4,35,
1,1,1-0,Offer,0,,,,,
1,1,1-1,Offer,0,,,,,
1,1,1-2,Offer,0,,,,,
1,1,1-3,Offer,0,,,,,
1,2,2-0,Offer,1,,,,,
1,2,2-1,Offer,0,,,,,
1,2,2-2,Offer,1,,,,,
1,3,2-0,Work,1,7,7,10,40,
1,3,2-2,Work,1,1,9,12,118,
1,4,4-0,Offer,0,,,,,
1,4,4-1,Offer,0,,,,,
1,4,2-0,Work,1,10,7,10,40,40
1,4,2-2,Work,1,2,8,11,118,
1,5,5-0,Offer,0,,,,,
1,5,2-2,Work,1,3,7,10,118,
1,6,6-0,Offer,0,,,,,
1,6,6-1,Offer,0,,,,,
1,6,6-2,Offer,1,,,,,
1,6,2-2,Work,1,7,6,9,118,
1,7,7-0,Offer,1,,,,,
1,7,2-2,Work,1,9,5,8,118,
1,7,6-2,Work,1,1,4,5,58,
1,8,8-0,Offer,1,,,,,
