Name,Day,Workers,Parts,Complication Probability,Soft Deadline,Hard Deadline,Payment,Progression
21-2,21,2,10,0.338,7,8,21,"1,2,2,1,4"
21-3,21,4,10,0.36,8,11,30,"5,1,4"
21-4,21,4,10,0.13,4,5,18,"2,5,3"
22-0,22,2,10,0.191,6,7,7,"1,9"
22-1,22,3,10,0.573,11,15,25,"1,2,3,2,1,1"
24-0,24,4,10,0.449,10,14,26,"2,3,1,1,1,2"
24-1,24,3,10,0.486,13,20,31,"2,2,2,1,1,1,1"
25-0,25,4,10,0.151,4,5,52,"9,1"
25-1,25,4,10,0.512,10,12,55,"1,2,1,1,5"
25-2,25,2,10,0.676,10,11,38,"1,1,2,1,1,1,2,1"
26-0,26,1,10,0.511,10,14,12,"2,1,2,1,1,1,2"
26-1,26,2,10,0.413,10,14,15,"4,2,1,3"
26-2,26,3,10,0.175,5,8,29,10
26-3,26,1,10,0.349,6,7,18,"3,1,2,1,1,2"
26-4,26,4,10,0.593,11,14,62,"2,3,1,1,2,1"
27-0,27,4,10,0.638,12,16,61,"1,1,1,2,1,1,1,1,1"
27-1,27,2,10,0.2,7,10,8,"2,5,3"
27-2,27,4,10,0.457,9,13,74,"1,3,1,2,3"
28-0,28,4,10,0.451,8,10,50,"5,2,1,1,1"
28-1,28,3,10,0.358,8,11,27,"1,2,1,3,1,2"
29-0,29,5,10,0.306,7,8,70,"2,2,2,2,1,1"
29-1,29,2,10,0.494,9,11,20,"1,2,1,2,4"
30-0,30,2,10,0.319,9,14,19,"2,1,2,4,1"
30-1,30,4,10,0.178,7,11,16,"7,1,1,1"
30-2,30,5,10,0.165,5,7,46,"1,9"
31-0,31,5,10,0.427,8,10,94,"1,1,1,3,4"
31-1,31,2,10,0.125,5,7,8,"4,6"
31-2,31,4,10,0.561,11,15,117,"2,2,1,3,1,1"
33-0,33,4,10,0.405,9,12,25,"5,1,3,1"
33-1,33,3,10,0.451,12,19,63,"3,2,1,3,1"
33-2,33,3,10,0.637,12,16,58,"1,5,1,1,1,1"
33-3,33,1,10,0.47,12,20,8,"2,1,2,3,1,1"
34-0,34,4,10,0.358,8,12,35,"3,2,1,1,1,1,1"
34-1,34,4,10,0.533,10,14,79,"1,1,2,4,1,1"
34-2,34,6,10,0.535,10,14,131,"2,1,1,1,1,2,2"
35-0,35,3,10,0.358,7,9,24,"2,2,1,1,1,3"
35-1,35,2,10,0.16,5,6,6,"2,8"
35-2,35,3,10,0.517,10,12,22,"1,1,2,1,1,1,3"
35-3,35,4,10,0.269,9,13,43,"1,2,2,4,1"
36-0,36,7,10,0.489,11,15,110,"1,1,3,1,1,3"
38-0,38,1,10,0.264,5,6,6,10
38-1,38,3,10,0.884,20,20,69,"1,1,1,1,1,1,1,1,2"
38-2,38,6,10,0.289,7,9,32,"6,4"
38-3,38,4,10,0.387,11,16,50,"6,1,2,1"
39-0,39,4,10,0.193,7,9,21,"7,3"
39-1,39,4,10,0.342,8,10,36,"4,6"
41-0,41,4,10,0.551,12,18,56,"2,1,2,1,3,1"
41-1,41,2,10,0.511,9,10,41,"3,1,1,1,1,2,1"
41-2,41,1,10,0.174,5,8,6,"9,1"
42-0,42,3,10,0.327,9,13,27,"3,1,2,4"
42-1,42,2,10,0.184,6,7,9,10
42-2,42,2,10,0.43,9,11,35,"4,1,1,1,1,2"
42-3,42,5,10,0.449,10,16,74,"1,1,3,2,1,1,1"
43-0,43,5,10,0.184,6,7,40,"9,1"
43-1,43,3,10,0.349,7,9,21,"2,1,2,3,1,1"
43-2,43,4,10,0.452,10,13,54,"6,4"
43-3,43,4,10,0.095,7,12,10,"1,5,4"
44-0,44,4,10,0.216,6,7,17,10
44-1,44,4,10,0.153,5,6,13,"5,2,1,1,1"
45-0,45,4,10,0.302,7,9,28,"1,2,6,1"
45-1,45,1,10,0.642,12,15,9,"1,1,1,1,2,1,1,1,1"
45-2,45,4,10,0.243,9,15,37,"2,4,2,2"
45-3,45,4,10,0.376,9,11,33,"1,4,3,2"
47-0,47,3,10,0.234,6,8,39,"2,3,5"
48-0,48,4,10,0.289,9,13,26,"3,1,6"
50-0,50,2,10,0.328,7,8,18,"8,1,1"
50-1,50,4,10,0.749,15,20,42,"1,1,1,1,1,1,1,3"
50-2,50,3,10,0.373,9,12,32,"3,1,2,3,1"
51-0,51,4,10,0.675,12,16,68,"3,1,1,1,2,2"
51-1,51,2,10,0.068,3,4,7,10
52-0,52,3,10,0.368,9,11,24,"3,1,3,1,2"
53-0,53,2,10,0.166,4,5,19,10
54-0,54,2,10,0.353,7,9,17,"3,3,1,1,2"
54-1,54,3,10,0.328,6,7,35,"1,2,5,2"
55-0,55,3,10,0.089,4,6,8,"7,3"
56-0,56,2,10,0.435,9,11,33,"3,2,1,2,2"
56-1,56,4,10,0.459,9,12,48,"1,3,2,3,1"
57-0,57,2,10,0.544,9,10,29,"2,1,1,6"
57-1,57,2,10,0.205,6,8,7,"5,2,1,2"
57-2,57,3,10,0.353,9,15,28,"1,2,3,3,1"
58-0,58,4,10,0.633,13,18,38,"2,1,2,2,2,1"
58-1,58,3,10,0.712,12,14,66,"1,1,1,2,2,1,1,1"
59-0,59,7,10,0.416,9,13,126,"1,1,1,1,1,2,1,1,1"
59-1,59,2,10,0.303,7,9,16,"2,1,2,2,3"
61-0,61,3,10,0.64,11,14,81,"2,1,1,1,2,1,1,1"
61-1,61,4,10,0.488,13,20,33,"1,1,1,1,1,4,1"
61-2,61,3,10,0.389,8,9,25,"3,2,4,1"
63-0,63,6,10,0.038,6,13,12,"2,8"
65-0,65,2,10,0.231,6,8,11,"1,7,2"
65-1,65,2,10,0.132,5,7,8,"3,7"
67-0,67,2,10,0.714,15,20,25,"2,1,1,1,1,1,1,2"
67-1,67,5,10,0.176,6,7,27,"4,2,4"
67-2,67,3,10,0.423,9,12,37,"1,1,4,3,1"
67-3,67,5,10,0.519,13,20,52,"3,3,1,1,1,1"
68-0,68,1,10,0.326,6,7,9,"3,3,1,2,1"
69-0,69,1,10,0.392,8,10,9,"3,2,3,2"
70-0,70,2,10,0.538,10,12,24,"3,5,1,1"
70-1,70,1,10,0.38,17,20,25,"1,3,1,5"
71-0,71,3,10,0.367,8,10,37,"5,1,2,2"
71-1,71,3,10,0.399,10,14,39,"4,1,5"
72-0,72,4,10,0.522,14,20,44,"2,1,2,2,1,1,1"
72-1,72,3,10,0.49,10,12,21,"1,2,1,1,2,3"
74-0,74,2,10,0.719,16,20,23,"1,3,1,1,1,1,1,1"
74-1,74,4,10,0.236,5,6,49,"5,2,2,1"
74-2,74,3,10,0.586,9,10,55,"1,5,1,1,2"
74-3,74,2,10,0.609,10,12,43,"3,1,2,2,1,1"
75-0,75,4,10,0.174,7,13,49,"9,1"
76-0,76,1,10,0.614,11,14,23,"1,1,1,4,1,1,1"
76-1,76,3,10,0.235,6,7,15,10
77-0,77,3,10,0.486,9,10,51,"2,4,2,1,1"
77-1,77,3,10,0.535,13,20,42,"1,2,3,3,1"
78-0,78,3,10,0.259,6,7,31,"6,3,1"
79-0,79,3,10,0.519,9,11,55,"1,1,1,1,1,1,1,1,1,1"
79-1,79,2,10,0.577,11,16,35,"1,2,2,1,1,1,1,1"
79-2,79,1,10,0.26,5,6,13,"9,1"
80-0,80,4,10,0.546,10,12,106,"3,3,1,2,1"
81-0,81,4,10,0.261,6,7,67,"4,3,1,2"
81-1,81,3,10,0.353,7,8,29,"2,1,3,2,2"
82-0,82,3,10,0.289,7,9,37,"1,1,7,1"
82-1,82,4,10,0.494,15,20,90,"3,3,1,1,1,1"
83-0,83,2,10,0.64,11,13,22,"2,2,3,1,2"
83-1,83,2,10,0.379,10,13,32,"1,4,2,1,2"
83-2,83,4,10,0.357,8,11,52,"2,5,1,2"
83-3,83,4,10,0.362,7,9,52,"1,2,2,5"
84-0,84,3,10,0.333,7,9,39,"1,3,6"
84-1,84,2,10,0.237,6,7,15,"5,5"
85-0,85,2,10,0.443,9,13,40,"4,4,1,1"
86-0,86,4,10,0.479,9,11,51,"5,1,3,1"
86-1,86,4,10,0.336,6,7,51,"2,1,3,4"
86-2,86,1,10,0.307,8,12,12,"3,1,1,5"
86-3,86,4,10,0.657,11,14,130,"1,1,2,1,1,1,2,1"
86-4,86,4,10,0.332,7,9,54,"1,4,3,2"
87-0,87,1,10,0.05,3,5,3,"4,6"
87-1,87,4,10,0.536,18,20,67,"2,1,2,2,2,1"
87-2,87,6,10,0.186,5,5,94,10
87-3,87,1,10,0.066,3,5,7,"2,7,1"
88-0,88,4,10,0.138,5,6,27,10
88-1,88,5,10,0.337,7,9,80,"7,1,1,1"
88-2,88,4,10,0.162,4,5,59,10
88-3,88,2,10,0.676,11,13,25,"1,1,1,1,2,1,1,1,1"
88-4,88,3,10,0.594,20,20,39,"1,2,3,1,1,1,1"
88-5,88,4,10,0.432,11,18,27,"1,2,4,1,1,1"
89-0,89,1,10,0.312,7,9,5,"7,1,2"
89-1,89,5,10,0.056,3,4,50,10
90-0,90,4,10,0.569,9,11,101,"2,1,1,1,1,1,2,1"
90-1,90,3,10,0.311,8,11,40,"2,6,1,1"
90-2,90,2,10,0.298,9,12,14,"4,1,3,2"
91-0,91,2,10,0.354,6,7,20,"2,8"
91-1,91,5,10,0.22,5,6,75,"2,1,5,1,1"
92-0,92,2,10,0.378,10,15,13,"2,1,2,5"
92-1,92,4,10,0.419,8,10,62,"1,5,4"
92-2,92,4,10,0.303,8,12,20,"1,2,1,3,1,2"
93-0,93,4,10,0.377,9,11,59,"8,2"
95-0,95,1,10,0.109,4,5,5,10
95-1,95,2,10,0.109,5,7,7,"2,2,1,5"
95-2,95,5,10,0.104,6,9,35,10
96-0,96,6,10,0.509,14,20,67,"2,1,5,1,1"
97-0,97,2,10,0.519,13,20,17,"2,2,1,1,1,3"
98-0,98,2,10,0.432,10,16,18,"1,1,1,1,1,1,1,3"
99-0,99,6,10,0.29,7,9,53,"9,1"
100-0,100,2,10,0.546,9,11,15,"4,1,3,1,1"
100-1,100,2,10,0.378,12,20,44,"1,1,1,1,2,4"
